sell_id,price
1101177004,11723160.0
1098348152,12661110.0
1101297819,7460790.0
1101164814,6273560.0
1100720650,12918020.0
1101264870,10196570.0
1100517662,20521830.0
1086176628,4362320.0
1101174563,2922180.0
1101164882,13154860.0
1101290800,11141390.0
1100892922,5797230.0
1101174481,7501790.0
1101295134,17250290.0
1099911704,8412860.0
1101092794,7590590.0
1098800444,3344330.0
1101300397,5116170.0
1091531420,7025700.0
1101174479,3556010.0
1093151454,6559030.0
1096008524,10212080.0
1101295763,9231690.0
1100488018,4034800.0
1086653988,3602840.0
1101173088,5415210.0
1100154922,4615510.0
1101126868,12480210.0
1101169403,3566760.0
1101152536,17638670.0
1101145884,25162490.0
1101108474,13843480.0
1101280984,4207400.0
1099856976,14116300.0
1101257533,14558100.0
1073576772,6225290.0
1101164666,7132700.0
1099833632,12060990.0
1098356826,5099600.0
1101224127,11799090.0
1099081786,9842860.0
1101105479,18676830.0
1101052448,7299850.0
1101139367,11007340.0
1101173675,4188160.2
1100744394,15328190.0
1101296688,10543560.0
1088042038,5151480.0
1101161016,2895390.0
1101130332,23996250.0
1101251384,13712110.0
1098650762,7188040.0
1099979792,20168980.0
1101294744,22372380.0
1097755058,5886230.0
1078107337,10999770.0
1101056152,10451780.0
1100178028,3922580.0
1100980428,19552770.0
1101178305,8051500.0
1100900664,4953390.0
1101171805,7345930.0
1100902032,7857320.0
1101190123,17552650.0
1101164815,7794190.0
1100103940,15585440.0
1101202400,4575520.0
1101213567,8590300.0
1098911166,14034340.0
1101237501,6491380.0
1097082154,4560950.0
1101252103,7394010.0
1092457094,21738720.0
1098359312,3101520.0
1096591728,3638330.0
1101211603,1788920.0
1101186075,8070680.0
1101263464,11302920.0
1100924374,2633030.0
1101081410,4317310.0
1101165115,4876080.0
1100171136,7539020.0
1100880030,24564790.0
1101179016,11517520.0
1101275794,15125680.0
1100051304,2613210.0
1100954054,3834790.0
1096373712,4932480.0
1098985572,6432810.0
1101296053,3229930.0
1101265689,8484490.0
1095182646,5606470.0
1101281578,5777100.0
1100941742,18616750.0
1101169603,5153430.0
1100792010,7026840.0
1101062512,10664820.0
1092773590,4395630.0
1094017778,8412780.0
1101209434,4552000.0
1095524690,10134990.0
1100894136,5910840.0
1101294563,6997080.0
1101233125,8271950.0
1101259218,19528400.0
1101132822,6189130.0
1097610944,5792480.0
1101104586,6573720.0
1101207598,7437200.0
1098975094,10202400.0
1101164831,6038930.0
1089016058,7207510.0
1100555942,6267720.0
1086096048,6868160.0
1094126788,8142510.0
1101100293,24932220.0
1101196328,2798700.0
1101137979,7028770.0
1101207966,7582540.0
1101258958,16402270.0
1101163308,4962600.0
1101228513,7424960.0
1101197694,8705310.0
1101291363,5766860.0
1096638386,14261310.0
1098316966,2371240.0
1100442678,5836320.0
1101001978,4925670.0
1101284794,4825890.0
1100242980,9971450.0
1100389624,8684120.0
1100745906,7606250.0
1101266469,7240980.0
1091225002,11584130.0
1098391362,8336590.0
1099995226,9364040.0
1100514090,3919850.0
1100931680,8733410.0
1100779626,11683250.0
1089248460,16622510.0
1097511599,4579440.0
1100459766,8460560.0
1101240233,4892980.0
1063853774,11537710.0
1099046998,19106830.0
1098893832,15310250.0
1096477446,5511370.0
1101210525,5271650.0
1101275671,6433760.0
1096401232,5947160.0
1101217627,5138950.0
1101109261,12673170.0
1101175794,4231040.0
1075326711,13063490.0
1100925672,7579340.0
1101164737,9035350.0
1100792334,15798630.0
1101191746,8125250.0
1091375950,4387330.0
1101135621,9573380.0
1101088675,9460980.0
1099625712,7233570.0
1101126475,4348450.0
1099462732,5654060.0
1100576602,7631160.0
1100100204,21017710.0
1101124963,4077330.0
1101130825,15984040.0
1100730106,6723280.0
1090410754,8406580.0
1100471090,15292040.0
1101279966,7820250.0
1101291430,5531470.0
1100674720,7700560.0
1079458060,8685040.0
1096185824,10753470.0
1101222991,14180020.0
1101144480,7305930.0
1101062854,6330360.0
1087080897,7161580.0
1100928224,5762430.0
1101120385,5683820.0
1101127914,5942940.0
1099235128,11385080.0
1093635512,3414260.0
1101087812,13615480.0
1100182658,5930520.0
1101260994,7265020.0
1100792322,15946610.0
1100673360,3823120.0
1100943084,11965370.0
1100963574,3924720.0
1101202106,6340360.0
1101209308,6774700.0
1101147381,3227820.0
1101155791,5183240.0
1100143428,6509800.0
1101291792,6003280.0
1095744168,6595460.0
1100599234,5440170.0
1101277665,22512100.0
1101261724,10344150.0
1101136169,2336640.0
1100857312,8530140.0
1097690092,8106910.0
1100562360,7826430.0
1101196213,2090550.0
1094388514,6311970.0
1101071702,6609800.0
1084753487,5139660.0
1101259446,23243110.0
1100991690,15101660.0
1101225345,15878080.0
1098126704,5724480.0
1099949312,10126910.0
1100638834,11654540.0
1101251493,4934050.0
1099021126,4859050.0
1087118441,4457640.0
1101295699,7189040.0
1100791216,24799900.0
1095839750,5575930.0
1101248305,11360160.0
1100858074,3724680.0
1084387067,10294710.0
1095665002,6942250.0
1101164443,7221110.0
1101102480,8955390.0
1101121264,11689330.0
1100531310,6414120.0
1101243420,5591640.0
1095846216,12207370.0
1094313154,2728950.0
1100844220,7833940.0
1101153989,6676350.0
1100737640,5151520.0
1099782524,5577860.0
1100037742,3935850.0
1101251840,2974180.0
1101235201,7759050.0
1092166276,5546450.0
1092660374,7268950.0
1101175099,3669540.0
1101218115,7957740.0
1100358666,11185720.0
1101218503,6276250.0
1095419590,8217190.5
1099722140,9952880.0
1097146488,3325310.0
1101180125,4825090.0
1101103124,9760710.0
1052738016,1862920.0
1101237572,10639620.0
1101130309,10774670.0
1100387676,10740780.0
1101251250,6965990.0
1100762884,13114450.0
1084460963,7835990.0
1098255856,4898460.0
1100874644,9708760.0
1089376140,8690730.0
1086685104,5470800.0
1101240429,7359430.0
1101075120,5038880.0
1101247692,3651330.0
1096998110,6849250.0
1101037882,11164790.0
1092479378,8503800.0
1101118541,6533670.0
1100959808,6121910.0
1101189327,6870490.0
1100740496,6082610.0
1101070219,9881030.0
1100767464,5889220.0
1101141034,6628300.0
1099990364,3915520.0
1100341870,12813120.0
1098995410,6817860.0
1097401956,6023170.0
1100935500,22271520.0
1101223655,3335630.0
1100435172,16156170.0
1097324920,5291400.0
1101275556,6151540.0
1098673254,6039370.0
1101160981,4904930.0
1101030036,5730580.0
1101082049,3681380.0
1100999394,7268300.0
1101251336,10392320.0
1101263357,1480100.0
1100913952,5111520.0
1100588354,7653010.0
1100457468,6775730.0
1101129457,4389780.0
1101254166,6406100.0
1101097732,4531160.0
1089871426,5923880.0
1091893478,6895540.0
1100520300,7743590.0
1100859864,6508620.0
1101180919,6193570.0
1101283628,2291110.0
1088892636,3888800.0
1100787062,7892470.0
1100490374,6050650.0
1101281041,4554230.0
1100813630,7245470.0
1100944730,7111230.0
1098677812,2291490.0
1096411742,1662540.0
1099926406,5484000.0
1100626500,5380930.0
1100076186,3334780.0
1101254297,6628010.0
1101038426,7576540.0
1101284222,3378110.0
1101286762,2698650.0
1101130685,8506320.0
1090187176,11282850.0
1100863746,14582170.0
1100865492,5389930.0
1101273271,3665260.0
1101072340,4193670.0
1100954200,2724970.0
1098611030,4817740.0
1092918498,7913330.0
1101189754,3387860.0
1099813450,4784800.0
1101290995,3335240.0
1093276378,6730080.0
1100869918,4220320.0
1100783202,6309900.0
1093039690,13552720.0
1101120999,4501040.0
1087684374,7551540.0
1101272994,7749410.0
1099984460,3182400.0
1090702534,17695620.0
1099743878,6513470.0
1099868226,5994200.0
1101263632,5380890.0
1099736552,2493640.0
1100757436,5603760.0
1071870966,1499830.0
1100522116,12136660.0
1101202086,12198460.0
1101019804,1547240.0
1100455592,1498930.0
1101282615,995220.0
1099635168,8100550.0
1100779378,6114340.0
1100368806,6792600.0
1101126172,1986530.0
1100980204,6152670.0
1100656396,2486950.0
1089614631,7221570.0
1100408674,6400360.0
1101084423,4131370.0
1101025918,4088180.0
1088917830,5219390.0
1078158189,10182030.0
1100350010,6899550.0
1092254636,8538860.0
1052303444,5822160.0
1101271967,6926890.0
1096502200,6471240.0
1101159635,6402360.0
1099650640,8354590.0
1100037516,2508480.0
1101154637,5452780.0
1101260561,5004310.0
1101076736,9365110.0
1101111705,4731630.0
1101139409,5462170.0
1072067350,10509290.0
1090420648,14522100.0
1101104872,3070900.0
1101280855,24315490.0
1100271934,3341530.0
1100839716,9797080.0
1099834584,4054510.0
1100701278,7022700.0
1097571134,2320790.0
1099509408,3437360.0
1101168281,7714480.0
1082860768,12417930.0
1097879110,2853630.0
1095845002,3964290.0
1096005510,12337450.0
1100885840,5307960.0
1100759460,3296210.0
1101138075,4458930.0
1101209503,1093070.0
1099345760,1191120.0
1101017957,7132580.0
1098872050,4682490.0
1097490214,6786330.0
1101064138,5638610.0
1100675194,12606270.0
1098626464,6253480.0
1101211654,3262450.0
1101237355,5915940.0
1100666966,2018580.0
1099047464,5888170.0
1101137137,4831640.0
1101261963,6923900.0
1091105678,3867780.0
1088230226,4087900.0
1092876956,5998070.0
1099376856,3025260.0
1101085995,9055220.0
1101084008,7603810.0
1101041562,6244670.0
1079163872,6137050.0
1100371660,2084270.0
1101228348,8720760.0
1101058028,3569380.0
1101134157,5830060.0
1098855680,6633160.0
1101207756,3607660.0
1099504696,5127930.0
1101161002,3382790.0
1099146798,24371860.0
1097112806,7456320.0
1100976098,12896750.0
1096058130,4510870.0
1100611256,4988700.0
1094981814,7481270.0
1097389680,1887440.0
1092260750,2944250.0
1094444186,15061650.0
1100722342,6256020.0
1099321408,4864680.0
1080679598,21842960.0
1092530504,8642140.0
1090728360,5166390.0
1101247355,5232820.0
1101070193,6956590.0
1101273648,4121810.0
1091760360,6604280.0
1100722282,6352140.0
1093823124,7703010.0
1101129175,4934250.0
1076675258,9237590.0
1101170337,13399430.0
1100732852,5389450.0
1100228082,7178860.0
1100962920,5716080.0
1100296466,10441280.0
1093408800,6298230.0
1101228334,5636360.0
1101252349,6752840.0
1099963826,9246630.0
1100668112,5706760.0
1100931606,8627950.0
1100514944,4596540.0
1101177415,4855100.0
1100790714,8315870.0
1100434568,3954830.0
1101173529,5776410.0
1095825060,7588760.0
1100385938,5697520.0
1096320866,4945040.0
1100706214,6654440.0
1100784282,6142370.0
1100897726,4015840.0
1100041102,6086650.0
1101130312,7229690.0
1101207649,4747630.0
1099188404,7068620.0
1099537446,4916680.0
1090713972,705710.0
1101274976,4754450.0
1098883304,5309040.0
1101079888,4730940.0
1100517224,6871120.0
1101278150,7603420.0
1101037402,7213060.0
1101202403,4639380.0
1100606212,1933300.0
1095040374,6834050.0
1092570164,1376480.0
1099803204,8757780.0
1100711910,4201940.0
1100256320,4040600.0
1101037416,7215940.0
1093975010,3545330.0
1101273563,4014620.0
1092086938,8686310.0
1101130657,4391110.0
1101210961,9678400.0
1101155855,3591250.0
1100227484,8839170.0
1101180867,9013130.0
1101020876,7520570.0
1100877796,9639490.0
1101220586,2647740.0
1101071449,3958560.0
1100789772,10045900.0
1099671702,6841270.0
1100990066,5178090.0
1094689482,3104000.0
1090352656,3565350.0
1101037550,7149870.0
1093707356,7052970.0
1101205109,1700500.0
1100789258,3978930.0
1101086956,4964180.0
1100981524,6743040.0
1097670662,4666340.0
1101264309,3897400.0
1101260070,5971280.0
1101130445,7447290.0
1086902647,3880070.0
1100871458,5358540.0
1082664470,9386620.0
1101089031,3601840.0
1101173904,4616250.0
1101035850,5299500.0
1089824194,9183680.0
1101166170,12095290.0
1101271537,9623690.0
1101230387,4135310.0
1100849976,6501250.0
1086291172,2976850.0
1101205966,2190670.0
1101282232,561150.0
1100526594,8489910.0
1100051572,2617570.0
1095603950,5234830.0
1100591906,7637560.0
1100738782,5425620.0
1094845446,7280510.0
1094246594,9954710.0
1100920210,8510660.0
1095904822,1177820.0
1101269005,5777840.0
1086254600,5765760.0
1100992630,11093290.0
1100173600,6859830.0
1097228614,5652220.0
1094515128,7406670.0
1099325638,2197570.0
1098213890,4263280.0
1101145483,6723740.0
1099767636,6335550.0
1099155558,4509160.0
1096260458,5411780.0
1101238586,3486200.0
1100788462,5883480.0
1100180814,3674400.0
1101144250,8615030.0
1091131966,5494080.0
1101250752,2201140.0
1099775434,3196250.0
1098731080,7790380.0
1100524224,714440.0
1099052434,3548600.0
1100792364,5971170.0
1100518026,8682400.0
1097344326,2817300.0
1079253092,6833780.0
1100940216,2258880.0
1093031492,3289020.0
1101083832,5379880.0
1097824290,3589440.0
1100486616,1914760.0
1095409188,1677230.0
1100026746,3589690.0
1020179587,5065300.0
1101109981,5580000.0
1100588172,5341520.0
1101165973,14253480.0
1099298746,4607720.0
1100183528,5748880.0
1100800006,5872670.0
1101011335,7215250.0
1101154533,5833110.0
1100792836,6435470.0
1100881948,2616610.0
1093519254,6530820.0
1091911856,6205470.0
1099867458,3217660.0
1099802306,6130280.0
1099304374,7461060.0
1095329862,4344960.0
1100643768,2719170.0
1093892110,5927910.0
1096262432,6186710.0
1101208310,5728920.0
1099116573,6904860.0
1101126473,7539950.0
1100219078,3117560.0
1100965370,5143380.0
1101075066,6497710.0
1099096826,4611460.0
1100051270,7065360.0
1095198526,4585520.0
1099330240,6151460.0
1101277137,3583210.0
1101210258,7113900.0
1099755376,6350920.0
1091051336,5901170.0
1100271720,11918110.0
1099852844,2962630.0
1101191086,5510230.0
1100016386,9496310.0
1100792368,5356000.0
1099699908,6671700.0
1098593754,5972810.0
1100941860,20822120.0
1089117452,8945020.0
1100200394,15438280.0
1095281696,5004600.0
1100454386,4167130.0
1098814192,2408010.0
1097049010,6204420.0
1096880136,2543970.0
1100590108,5363140.0
1100774644,2577180.0
1100899960,8497040.0
1101121998,5110150.0
1101098619,6781070.0
1099233936,2439880.0
1101002212,5941980.0
1101220039,5653210.0
1096458346,3239080.0
1101227742,1903790.0
1093152310,8060700.0
1093146006,2586650.0
1080263254,5929320.0
1095525986,5920000.0
1100594868,2914890.0
1095278166,6919650.0
1099332106,5684690.0
1099565644,4651300.0
1096809390,14387150.0
1101230596,7350370.0
1101151824,9501580.0
1101158846,7869860.0
1099568960,699480.0
1101266955,3577110.0
1100898442,5794660.0
1097497252,2575270.0
1101093932,3915640.0
1101203907,6581100.0
1100729538,2592600.0
1100520590,7746790.0
1095299510,7110750.0
1078745261,6233990.0
1101110249,5342950.0
1100011066,12189290.0
1099114651,5589530.0
1100905878,6018250.0
1101279386,3752780.0
1091708652,7110420.0
1101244034,6033700.0
1100414130,13950330.0
1101185805,4556010.0
1089289496,9123220.0
1101232739,2971370.0
1101281495,1743660.0
1096117142,4535980.0
1101034136,6691140.0
1100887072,2950540.0
1100900512,4928950.0
1100761410,2050440.0
1101232101,2580600.0
1096827520,3013350.0
1100864412,5749750.0
1099467718,5327240.0
1100189872,5096760.0
1093638384,7700690.0
1100929200,5756680.0
1101168248,10333050.0
1101071726,22940920.0
1100636008,3812600.0
1100888264,5676850.0
1095971630,7476420.0
1099788694,6802960.0
1099488318,4892850.0
1095345088,7545820.0
1100797110,8070210.0
1090786852,5029640.0
1095245854,6435690.0
1098704636,5997190.0
1101248858,7826920.0
1100233142,12421600.0
1099141218,544070.0
1101160766,3405900.0
1100875292,2722540.0
1101283168,1958080.0
1100705352,8009670.0
1094277316,5133650.0
1092919182,5337480.0
1090413828,7395140.0
1098308718,7491460.0
1101194050,1953390.0
1100978786,3604430.0
1070461325,5687070.0
1101134756,4666270.0
1100793158,8463630.0
1100788472,3870920.0
1100785396,6895340.0
1098906706,1484180.0
1096992212,900440.0
1100338840,3438280.0
1094062856,7975860.0
1096970698,6948260.0
1100696598,5718270.0
1096375754,6314760.0
1099773508,2911860.0
1071700164,7999540.0
1094510810,5544640.0
1100323518,6655530.0
1101137538,6681440.0
1101094911,5306890.0
1101245603,1259970.0
1100925816,2102620.0
1093181178,4797450.0
1073741816,3610850.0
1101129967,6407520.0
1101118696,6477960.0
1100802404,2946850.0
1101250329,4492680.0
1101131809,4411060.0
1100916248,7962700.0
1101095187,5250420.0
1100515744,5615090.0
1100604428,4696240.0
1077050019,6683450.0
1100792980,7182070.0
1099450206,10858890.0
1098706078,7411010.0
1091254304,7205580.0
1098946868,6441110.0
1089488776,6481600.0
1088736364,4318280.0
1101028330,6028730.0
1101091395,5340710.0
1100857464,2949890.0
1097240830,5108980.0
1063965108,2836340.0
1095304418,10169880.0
1083610291,10248000.0
1095798916,1143080.0
1100922464,5147910.0
1100971682,6746030.0
1100471088,12393200.0
1099991914,4726930.0
1093975474,5813610.0
1100941390,8396280.0
1100787042,4302970.0
1100989704,2120090.0
1101138134,2669170.0
1065991036,7410190.0
1100905950,5411220.0
1085350722,6417410.0
1101105010,7021820.0
1095651106,5922530.0
1100364922,4538300.0
1100410118,5660810.0
1099519916,870500.0
1101132030,10038140.0
1101162460,4524660.0
1094410182,6571390.0
1096512192,5317740.0
1101137907,14084950.0
1100789346,8929910.0
1101282064,5287860.0
1100823534,6214380.0
1099189096,5001930.0
1100919614,8792240.0
1068578550,7159790.0
1097425354,10253910.0
1100283288,6196130.0
1099433336,5371220.0
1099901896,3694070.0
1096614824,4743560.0
1099331114,6835780.0
1100797576,4924470.0
1099414568,2901260.0
1100839714,5257100.0
1100954942,5803680.0
1097162644,9287390.0
1100165326,1152340.0
1098280532,5426840.0
1101089834,4663490.0
1096231378,5911750.0
1100051214,4263230.0
1100884798,3535110.0
1100790568,8242860.5
1101207325,6730290.0
1093174040,2709690.0
1100904048,4244690.0
1100588382,6982440.0
1100311468,7789680.0
1100869720,7978790.0
1091703020,5210970.0
1096476822,6953400.0
1096487584,4025200.0
1100816210,10704970.0
1100625234,8179170.0
1098209772,6370320.0
1094861686,7520590.0
1093131058,2366340.0
1096992716,5873800.0
1100989238,7499790.0
1098782676,5702490.0
1098569962,3380720.0
